pred_linear,pred_logistic
-2097.069351159401,0
951.8199930633789,0
1097.7893174723722,1
1057.1917685033156,1
1118.6786817428467,1
-2101.9199348804827,0
1760.4015849758364,1
1230.6111034418648,1
997.5635651266977,1
1430.7281895811464,1
847.3266689042749,0
1105.1788055663856,1
1310.4838427982138,1
996.790077932145,0
933.3349147127248,0
-2099.1837302949825,0
1046.6905597898674,1
935.1823887109141,0
1176.8440461392013,1
990.7728579318546,0
1305.3880867025064,1
946.7715920711278,0
959.4401214783074,0
1056.451764142269,1
1168.8955810523912,1
-2094.3729583151544,0
987.6213202171515,0
875.5646217701864,0
1134.9909279323033,1
890.0182485691344,0
1233.7399189549815,1
1018.1430109383577,1
1301.2775118267698,1
1093.7589040845014,1
-2096.951812264323,0
1272.6757877673062,1
1178.2875045303306,1
1115.2925133948527,1
948.1638127404037,0
1082.829838166485,1
1237.0160024909142,1
940.0581759645125,0
1358.605826789783,1
1192.1171341070478,1
1190.6687305491994,1
1072.092181334926,1
1090.5479184837968,1
1181.3949390477524,1
1055.3569658377921,1
1445.215843579187,1
1073.7425382528995,1
1049.450815170551,1
1122.7033279500315,1
1043.5281966683385,1
1570.9892530874668,1
-2096.013142633258,0
1224.986197727773,1
1080.9284182529686,1
1196.1810199550541,1
1093.8782404168599,1
887.2412884508257,0
934.9956404448307,0
1244.5712727675975,1
1240.509774379478,1
1035.532688081038,1
1181.56716035635,1
1073.991056814326,1
864.4385551044683,0
1248.7258273302045,1
781.5208898170711,0
982.1314749338984,0
1527.779036247567,1
1149.7631495775256,1
948.9247377326755,0
1066.021263435434,1
1007.0093623697165,1
931.3113467050075,0
1056.184802373944,1
-2095.1085546607633,0
1406.6741162375858,1
1266.3195877632702,1
-2097.191819920701,0
890.4715959929914,0
-2100.8559519950923,0
1500.7582216069707,1
1164.6473270329748,1
1335.8358011639034,1
860.9389748638333,0
1151.4173720883057,1
1028.648328786093,1
1286.3882379990819,1
994.284563415038,0
1115.3459229356974,1
1028.749501209456,1
836.9056859377661,0
1258.2682457374656,1
1422.9376053474105,1
995.4143392206906,1
1161.856769303677,1
1010.221411339134,0
863.9852026674218,0
1073.466384293763,1
1032.196462116858,1
1064.7424296312097,1
1034.7123085567011,1
1142.2020961893115,1
1278.2627313710213,1
834.5590352801507,0
1069.5614789166002,1
1429.141403928687,1
1635.769978072537,1
968.6640621470542,0
1391.3220859529538,1
1347.2442656504854,1
676.3234698894861,0
871.6928958421064,0
1088.1746514204815,1
908.0123277962643,0
1133.0900561404794,1
1079.3810384541816,1
1340.9139989314917,1
1065.5750086643748,1
802.4573500983822,0
976.173277247587,0
1084.5185381268889,1
959.1204089725173,0
1143.3639219938818,1
1028.7173457491092,1
-2093.325587383175,0
1042.7623050799323,1
1007.9935555458167,0
882.4805391153848,0
-2098.1770699526387,0
1327.9498109759093,1
1378.6131018712244,1
861.9528634088666,0
1277.0958541606133,1
928.4505329332353,0
1065.588302432806,1
1254.1161592846122,1
1665.4894077582333,1
884.5099273751736,0
1002.9183558670635,0
1796.318410808819,1
1283.0868455865555,1
916.0109936744517,0
1119.8824810898564,1
827.1403630059908,0
793.5860442624471,0
901.110420133333,0
852.1917127135177,0
841.4690705017974,0
1160.502530310109,1
1392.0659584134164,1
937.757570806399,0
942.6215207428544,0
1193.4352717499175,1
1020.7410217558332,1
1311.4210539294954,1
934.9775425079957,0
1386.4325211643045,1
1128.9521373561838,1
1209.1181228152461,1
998.181876006769,0
1387.875585348306,1
1098.5896394738566,1
1448.5691719958086,1
1053.8310189400088,1
827.1669952997374,0
961.6953424776028,0
1377.578017339219,1
816.1783120648298,0
862.4488798591932,0
976.7615503333487,0
1144.2120336658095,1
1768.1411723708893,1
1125.7125602991441,1
1359.252814501022,1
918.6019580769804,0
925.6333016467736,0
1118.3962952931686,1
931.1904150533612,0
1203.0621223895844,1
1372.1918694580975,1
1186.5171715015967,1
673.8711752232443,0
1382.4493599314912,1
898.8312510820792,0
1294.1881049683975,1
961.8829454375426,0
767.9220376293335,0
1047.712629371646,1
932.5131385348782,0
-2112.9037565279486,0
974.9186561132748,0
1169.3789961190296,1
1142.0601079630162,1
1021.8317714890142,1
1118.454728572702,1
973.3133973354882,0
784.9043358955043,0
1345.899701433695,1
1094.2980299393885,1
863.1272273332211,0
821.4246568969684,0
861.273261626891,0
1043.6242715518406,1
1348.8646113924462,1
1261.888337900279,1
1054.6097535301128,1
1003.5825715724473,0
1324.0218448395963,1
909.0893041027601,0
1015.4807670331267,1
1256.485748944394,1
1319.3424487592115,1
1264.8759468278934,1
1006.959931506921,1
1604.4867862825065,1
1384.9332894574586,1
885.7570206445303,0
-2100.2214469776845,0
-2112.9037565279486,0
1454.973610659975,1
1465.2613178454048,1
1605.4513960580723,1
1041.4964889903017,1
892.0048501860864,0
1023.477438639476,1
1405.0744081267503,1
805.7367784473927,0
-2101.4039826771073,0
-2103.145217226778,0
712.3109970468597,0
1215.9851522838098,1
1889.6400897597634,1
1013.5752059565067,1
1281.1186236332899,1
1007.1987640163687,1
1527.875725781662,1
833.9784880162834,0
1001.1046943017302,0
1003.4815190080562,0
1122.2614537967254,1
942.3477269709349,0
1194.2914346993039,1
1573.7548525395305,1
880.1384578644701,0
1096.2999022956926,1
1025.6902577943304,1
925.2523497622524,0
1253.9250723976998,1
870.1851905213418,0
1013.0513345481264,1
1141.371982614935,1
842.4707226887153,0
759.7841817548227,0
1131.781821764749,1
1039.7018665961173,1
881.0554805118048,0
915.0785538060256,0
857.2493396145451,0
880.1229904021419,0
1170.433290281131,1
1373.681162014727,1
1409.4681256946876,1
1522.5013678536761,1
1048.5283500495457,1
938.2164649069136,0
1430.2327201767853,1
895.5856481737382,0
1168.061650118319,1
1139.9192004131592,1
-2100.581944873412,0
1265.4009463970654,1
960.9310492044626,0
898.8190357236992,0
1327.3260293659728,1
937.5355567216229,0
1374.0155287826267,1
1179.581103222884,1
1050.87734415233,1
1048.7483091841189,1
1201.6811095990406,1
1109.5173058806395,1
843.7931826647193,0
1239.4318215323576,1
1089.799815196085,1
872.2001313760642,0
1179.0279426931438,1
1368.1697542411619,1
1063.2180109168742,1
1066.0229747211083,1
604.4295579513833,0
1235.5681962105957,1
1081.2912493417286,1
987.8071551032114,0
1455.9487554952168,1
1299.6081288274818,1
1279.1023929791959,1
1176.8769365782275,1
1372.5088029359408,1
811.5494867912714,0
-2100.775306374303,0
-2095.1610295308537,0
843.1479554787912,0
1216.3970365922119,1
1046.9649666795133,1
1558.2371567409157,1
1166.8819845779767,1
1112.8206279304359,1
1313.1097744649828,1
991.3445307592094,0
1167.0963949222958,1
1221.2424156631587,1
824.0728276457137,0
1024.8411933560142,1
1197.171707432991,1
924.3764248652432,0
1380.4431406169513,1
1127.599796713024,1
1380.8660226364073,1
1031.228992825135,0
-2112.9037565279486,0
1150.5659510983196,1
1281.7322818404245,1
926.7837687833468,0
1014.9793012655176,1
911.4395276429959,0
905.4288863808463,0
920.2316119907354,0
1410.2467808111567,1
1022.2918008447791,0
929.5897564139239,0
1228.2290543470735,1
1556.1374533545354,1
-2086.962168655552,0
1266.090430977199,1
735.3126426112328,0
-2094.6450773274782,0
998.6626523932928,0
1262.8867390796106,1
1104.289021693325,1
1177.739177045124,1
883.6999694357581,0
774.2608102825643,0
903.4453707582604,0
1114.395467921368,1
1076.063222814183,1
1013.0888896268301,0
1559.756586511477,1
1286.5686962624359,1
1082.1316799442868,1
1065.510770461196,1
1199.6566915008802,1
1027.6678566357277,1
818.1171029302593,0
1431.2922921038362,1
1032.3109549784199,1
1062.4341747746998,1
1042.0219173881765,1
943.491941739229,0
800.5584327552766,0
1351.8779286334334,1
1153.3415335385216,1
1234.0542442394333,1
1192.0599678570031,1
1336.1578219545072,1
985.9119395333068,0
959.8665926057882,0
1060.139520749699,1
1345.7317639726937,1
997.9265795661348,0
1011.7234136416289,0
1126.7693399512555,1
1340.4405446333565,1
768.1280577545276,0
1030.6094008790842,1
1038.4023112092038,1
848.2122788470919,0
941.3212003719264,0
898.8671531350683,0
1152.1425333962422,1
941.69794941273,0
1172.4112304749501,1
1117.949618175281,1
863.3382522980158,0
869.2325708509254,0
819.5861945005444,0
1167.6821849708617,1
1081.8917451801735,1
1162.5328770597396,1
1197.5604818539975,1
1668.3812314589038,1
1070.145630197548,1
977.8924711121592,0
959.3944699982103,0
1117.7975427282095,1
971.0154180238791,0
986.546647023291,0
1036.1465559732858,1
1016.0379138363519,1
-2102.2056076506983,0
907.7844469543126,0
1145.344870503709,1
902.844320476717,0
1024.7058409363096,1
864.0589911518048,0
1182.7933704883922,1
1103.0488297166476,1
1294.9292716605232,1
1279.9914732480597,1
1223.9085192283997,1
1134.817650942185,1
849.9377024130395,0
794.8026041128212,0
1471.7665684369106,1
-2092.35975270104,0
-2102.1910317545244,0
1093.3095110246386,1
1153.7294163611655,1
680.2720363694402,0
1266.0414429787238,1
1147.4020980440064,1
987.1366706579449,0
1245.8044987188994,1
1568.8782096436885,1
986.1164243774825,0
767.8567665759357,0
969.7799670257181,0
1007.2776223934399,0
933.350130920023,0
1105.0114978532772,1
951.6061063166252,0
1342.008190113899,1
1071.1596408069918,1
1054.409565749852,1
762.1832964454267,0
1133.5647119932842,1
1010.3771118620257,0
845.5054581341758,0
811.9431502295665,0
948.7004636314912,0
1112.7113399099724,1
1063.4879556344242,1
796.2147081053365,0
1198.4790676966493,1
1264.9809938113278,1
1027.5706082404997,1
1005.2586485818856,0
893.1146921901507,0
927.6854003544445,0
1284.2086984693872,1
1078.656727172008,1
1416.6318545176102,1
955.0754850377197,0
922.6555292439758,0
896.808754409428,0
-2099.036982072271,0
1080.7348672689695,1
1203.080756573238,1
1041.1880290119432,1
868.4014097102549,0
937.2061006360989,0
1142.2212907934943,1
1100.9130409451723,1
1293.7808380646711,1
-2112.9037565279486,0
1172.9233715516166,1
986.50382518509,0
903.4165693309905,0
817.5282510447365,0
1141.8531766754725,1
940.5243540411423,0
820.5634497760605,0
1078.8452432214099,1
1114.8300831827864,1
757.555674940256,0
955.0065447254163,0
929.3725486489936,0
1040.6625631839593,1
951.6330573511851,0
1544.5282173373498,1
1485.2753248491406,1
1141.6728781618858,1
979.8674375808492,0
1225.6654316546064,1
1325.358834163556,1
1139.0918619727272,1
1140.7652280181478,1
-2095.580746298311,0
1109.5919227882873,1
881.6782089307791,0
1151.9512772568737,1
943.7878050426948,0
1410.8828864336997,1
1125.3005230374422,1
1123.555256031061,1
1135.2190552095506,1
903.1995992910822,0
1011.2878165025909,0
1481.0220755995274,1
1104.4519791212415,1
1042.6557839270065,1
1433.1990011171638,1
1310.9624835596287,1
1024.7941503841766,0
1091.4090210456145,1
1137.0436779455472,1
911.5862653991104,0
1149.0712480188647,1
1045.1451740947382,1
873.1904844536641,0
1393.6181888915144,1
1051.2581201502978,1
1485.8857639010541,1
1209.3605068962152,1
1408.3381831614515,1
769.0664083766076,0
1204.7592093609846,1
1061.0508484572174,1
1058.868417224901,1
1110.252939103197,1
886.1099108466979,0
1172.141735365963,1
997.2703128129889,0
845.6368748346722,0
1028.5926028299934,1
1103.6911522270057,1
